stdg_Cd,bjd_Nm,soil_Crop_Cd,soil_Crop_Nm,high_Suit_Area,suit_Area,poss_Area,low_Suit_Area,etc_Area
1120000000,서울특별시 성동구,CR005,사과,345,168,534,321,314
1117000000,서울특별시 용산구,CR005,사과,429,526,570,280,386
1114000000,서울특별시 중구,CR005,사과,235,32,480,249,1
5000000000,제주특별자치도,CR005,사과,10786,14867,88284,65126,5647
1126000000,서울특별시 중랑구,CR005,사과,349,284,603,533,85
1111000000,서울특별시 종로구,CR005,사과,640,74,211,1452,22
1130500000,서울특별시 강북구,CR005,사과,253,62,592,1448,8
1121500000,서울특별시 광진구,CR005,사과,300,254,272,679,200
1129000000,서울특별시 성북구,CR005,사과,298,32,511,1594,27
1138000000,서울특별시 은평구,CR005,사과,709,104,751,1376,40
1123000000,서울특별시 동대문구,CR005,사과,202,23,462,674,63
1132000000,서울특별시 도봉구,CR005,사과,372,162,724,770,41
1147000000,서울특별시 양천구,CR005,사과,256,205,230,995,53
1153000000,서울특별시 구로구,CR005,사과,466,291,302,854,96
1135000000,서울특별시 노원구,CR005,사과,791,277,1095,1283,115
1144000000,서울특별시 마포구,CR005,사과,635,495,370,397,489
1154500000,서울특별시 금천구,CR005,사과,245,84,281,630,61
1141000000,서울특별시 서대문구,CR005,사과,422,65,635,615,32
1156000000,서울특별시 영등포구,CR005,사과,475,475,401,407,694
1165000000,서울특별시 서초구,CR005,사과,1103,207,972,2206,201
1150000000,서울특별시 강서구,CR005,사과,558,374,804,1988,421
1168000000,서울특별시 강남구,CR005,사과,1014,131,1398,1009,400
1171000000,서울특별시 송파구,CR005,사과,1008,769,531,592,485
1159000000,서울특별시 동작구,CR005,사과,215,36,507,832,48
1174000000,서울특별시 강동구,CR005,사과,542,383,629,655,247
1162000000,서울특별시 관악구,CR005,사과,231,24,797,1867,39
2617000000,부산광역시 동구,CR005,사과,30,21,28,716,153
2620000000,부산광역시 영도구,CR005,사과,17,12,49,1156,193
2623000000,부산광역시 부산진구,CR005,사과,203,177,185,2371,41
2611000000,부산광역시 중구,CR005,사과,56,36,12,165,15
2626000000,부산광역시 동래구,CR005,사과,75,23,270,1273,28
2632000000,부산광역시 북구,CR005,사과,183,76,131,3282,308
2614000000,부산광역시 서구,CR005,사과,112,16,81,1099,97
2629000000,부산광역시 남구,CR005,사과,167,24,89,2099,314
2638000000,부산광역시 사하구,CR005,사과,173,59,126,2859,976
2635000000,부산광역시 해운대구,CR005,사과,266,7,232,4469,218
2647000000,부산광역시 연제구,CR005,사과,147,61,129,865,12
2641000000,부산광역시 금정구,CR005,사과,359,143,430,5313,327
2711000000,대구광역시 중구,CR005,사과,4,226,143,315,22
2671000000,부산광역시 기장군,CR005,사과,526,363,1977,18646,401
2717000000,대구광역시 서구,CR005,사과,25,309,253,1084,62
2644000000,부산광역시 강서구,CR005,사과,492,339,1611,11796,3938
2714000000,대구광역시 동구,CR005,사과,1527,1357,1349,13303,631
2723000000,대구광역시 북구,CR005,사과,629,1018,1495,5674,611
2650000000,부산광역시 수영구,CR005,사과,82,0,122,718,101
2729000000,대구광역시 달서구,CR005,사과,443,161,1679,3788,218
2771000000,대구광역시 달성군,CR005,사과,1651,1671,5015,31643,2414
2726000000,대구광역시 수성구,CR005,사과,508,462,651,5715,330
2814000000,인천광역시 동구,CR005,사과,36,32,92,542,19
2653000000,부산광역시 사상구,CR005,사과,159,33,109,2884,439
2772000000,대구광역시 군위군,CR005,사과,4528,1697,3286,50111,1751
2720000000,대구광역시 남구,CR005,사과,40,113,452,1136,34
2817700000,인천광역시 미추홀구,CR005,사과,312,254,459,1426,35
2811000000,인천광역시 중구,CR005,사과,588,362,741,11420,1034
2818500000,인천광역시 연수구,CR005,사과,229,230,313,4100,743
2823700000,인천광역시 부평구,CR005,사과,437,112,1182,1433,43
2824500000,인천광역시 계양구,CR005,사과,401,175,874,2930,174
2820000000,인천광역시 남동구,CR005,사과,650,364,1112,3407,201
2872000000,인천광역시 옹진군,CR005,사과,806,512,5598,8730,1135
2915500000,광주광역시 남구,CR005,사과,386,176,1986,3299,204
2871000000,인천광역시 강화군,CR005,사과,3710,1968,6789,27249,1288
2920000000,광주광역시 광산구,CR005,사과,1920,656,6286,10723,934
2917000000,광주광역시 북구,CR005,사과,617,538,2930,7497,359
3014000000,대전광역시 중구,CR005,사과,659,325,978,4046,213
2826000000,인천광역시 서구,CR005,사과,907,344,2081,8164,411
3020000000,대전광역시 유성구,CR005,사과,2484,1549,5747,7172,622
2911000000,광주광역시 동구,CR005,사과,166,134,426,4096,56
3111000000,울산광역시 중구,CR005,사과,221,305,451,2532,188
3114000000,울산광역시 남구,CR005,사과,194,310,647,5358,640
2914000000,광주광역시 서구,CR005,사과,530,78,1440,1733,161
3117000000,울산광역시 동구,CR005,사과,177,68,598,2400,336
3011000000,대전광역시 동구,CR005,사과,921,420,1881,9252,1245
3120000000,울산광역시 북구,CR005,사과,734,438,1578,12335,676
3017000000,대전광역시 서구,CR005,사과,1112,616,2242,5029,533
3171000000,울산광역시 울주군,CR005,사과,2173,1768,6757,62235,2809
3023000000,대전광역시 대덕구,CR005,사과,1036,489,1843,2910,633
4111500000,경기도 수원시팔달구,CR005,사과,383,139,368,348,49
4111100000,경기도 수원시장안구,CR005,사과,465,426,736,1598,111
4111700000,경기도 수원시영통구,CR005,사과,551,230,837,1048,103
4113500000,경기도 성남시분당구,CR005,사과,1411,403,1355,3566,235
4113100000,경기도 성남시수정구,CR005,사과,796,233,1305,2097,109
4111300000,경기도 수원시권선구,CR005,사과,818,799,2113,852,133
4117100000,경기도 안양시만안구,CR005,사과,546,218,661,1959,273
4113300000,경기도 성남시중원구,CR005,사과,556,103,510,1428,43
4115000000,경기도 의정부시,CR005,사과,1580,519,1328,4580,175
4119200000,경기도 부천시원미구,CR005,사과,222,136,807,885,13
4119400000,경기도 부천시소사구,CR005,사과,328,123,386,449,1
4117300000,경기도 안양시동안구,CR005,사과,465,62,782,792,92
4121000000,경기도 광명시,CR005,사과,597,290,999,1853,115
4122000000,경기도 평택시,CR005,사과,4798,5394,10900,21206,4272
4125000000,경기도 동두천시,CR005,사과,1420,321,881,6827,144
4127100000,경기도 안산시상록구,CR005,사과,898,441,1296,2891,268
4128100000,경기도 고양시덕양구,CR005,사과,2481,943,5864,6222,1018
4127300000,경기도 안산시단원구,CR005,사과,911,200,1604,5524,707
4128500000,경기도 고양시일산동구,CR005,사과,599,468,2405,2174,350
4119600000,경기도 부천시오정구,CR005,사과,174,201,687,926,27
4137000000,경기도 오산시,CR005,사과,845,403,1665,1229,124
4139000000,경기도 시흥시,CR005,사과,1698,487,2783,8708,439
4128700000,경기도 고양시일산서구,CR005,사과,106,350,637,2511,508
4143000000,경기도 의왕시,CR005,사과,945,300,1196,2677,269
4129000000,경기도 과천시,CR005,사과,552,54,806,2094,79
4141000000,경기도 군포시,CR005,사과,704,187,989,1611,154
4131000000,경기도 구리시,CR005,사과,779,424,546,1200,373
4146300000,경기도 용인시기흥구,CR005,사과,1320,543,2184,3813,318
4146500000,경기도 용인시수지구,CR005,사과,715,157,914,2363,63
4146100000,경기도 용인시처인구,CR005,사과,7399,1761,10473,25755,1399
4136000000,경기도 남양주시,CR005,사과,5787,1645,7787,28853,1895
4150000000,경기도 이천시,CR005,사과,7670,6900,13156,17132,1330
4148000000,경기도 파주시,CR005,사과,2355,1304,2160,10719,1521
4157000000,경기도 김포시,CR005,사과,3208,1774,4706,14123,3936
4161000000,경기도 광주시,CR005,사과,4696,1389,5259,29903,1753
4145000000,경기도 하남시,CR005,사과,1460,551,1869,4470,933
4165000000,경기도 포천시,CR005,사과,10447,2903,9870,57688,1654
4167000000,경기도 여주시,CR005,사과,9313,5629,14290,27971,3536
4155000000,경기도 안성시,CR005,사과,7484,4006,15055,26845,1945
4159000000,경기도 화성시,CR005,사과,8818,5421,19412,31911,3304
4163000000,경기도 양주시,CR005,사과,6252,2483,4928,16555,661
4180000000,경기도 연천군,CR005,사과,924,256,1525,11033,331
4183000000,경기도 양평군,CR005,사과,7950,2899,8817,65105,2914
4182000000,경기도 가평군,CR005,사과,4046,1137,4180,72121,2593
4311100000,충청북도 청주시상당구,CR005,사과,2452,878,5370,29556,2085
4311200000,충청북도 청주시서원구,CR005,사과,2353,477,2365,6762,370
4311400000,충청북도 청주시청원구,CR005,사과,4434,1477,5696,8838,1040
4313000000,충청북도 충주시,CR005,사과,9414,4364,12804,65012,6579
4373000000,충청북도 옥천군,CR005,사과,5210,1247,5297,39489,2927
4374500000,충청북도 증평군,CR005,사과,1363,547,1976,4051,253
4311300000,충청북도 청주시흥덕구,CR005,사과,3693,1994,6693,6400,1113
4315000000,충청북도 제천시,CR005,사과,5863,2263,9179,65416,5564
4376000000,충청북도 괴산군,CR005,사과,6668,1123,8450,65729,2264
4372000000,충청북도 보은군,CR005,사과,4936,1081,5709,44388,2258
4374000000,충청북도 영동군,CR005,사과,8708,2824,5383,66075,2290
4377000000,충청북도 음성군,CR005,사과,10003,4641,9057,26937,1308
4380000000,충청북도 단양군,CR005,사과,1119,1881,6292,66450,2320
4375000000,충청북도 진천군,CR005,사과,5887,3843,6141,23429,1515
4415000000,충청남도 공주시,CR005,사과,10012,2996,18420,52438,2518
4418000000,충청남도 보령시,CR005,사과,2161,2561,5447,44283,4272
4421000000,충청남도 서산시,CR005,사과,4582,3600,13911,44722,3988
4423000000,충청남도 논산시,CR005,사과,7207,5628,15049,26010,1496
4413300000,충청남도 천안시서북구,CR005,사과,2350,3242,5945,7722,545
4413100000,충청남도 천안시동남구,CR005,사과,4849,2276,10468,25349,925
4425000000,충청남도 계룡시,CR005,사과,887,127,1541,3387,139
4471000000,충청남도 금산군,CR005,사과,5143,1336,7722,41976,1492
4420000000,충청남도 아산시,CR005,사과,5281,3326,14999,27229,3471
4476000000,충청남도 부여군,CR005,사과,4178,5417,11043,39171,2645
4427000000,충청남도 당진시,CR005,사과,5708,3965,10232,42203,7358
4481000000,충청남도 예산군,CR005,사과,5987,2383,12672,31156,2156
4482500000,충청남도 태안군,CR005,사과,2972,1609,7417,33865,3751
4477000000,충청남도 서천군,CR005,사과,2028,1220,6687,23954,2684
4479000000,충청남도 청양군,CR005,사과,1717,2615,5780,36101,1757
4480000000,충청남도 홍성군,CR005,사과,3495,3932,8581,26074,1065
4615000000,전라남도 순천시,CR005,사과,1603,2366,7921,75573,3517
4613000000,전라남도 여수시,CR005,사과,1112,1369,5648,39281,2752
4617000000,전라남도 나주시,CR005,사과,4019,2985,15271,34660,3646
4611000000,전라남도 목포시,CR005,사과,303,244,1226,2589,820
4672000000,전라남도 곡성군,CR005,사과,2447,1622,6113,43152,1499
4671000000,전라남도 담양군,CR005,사과,2340,1324,7256,32868,1564
4623000000,전라남도 광양시,CR005,사과,802,1068,3539,35489,4413
4673000000,전라남도 구례군,CR005,사과,1716,1295,4685,35164,1192
4677000000,전라남도 고흥군,CR005,사과,2025,3460,9225,60257,5666
4680000000,전라남도 장흥군,CR005,사과,3022,919,6125,49580,1906
4682000000,전라남도 해남군,CR005,사과,3423,2549,19051,58923,16592
4679000000,전라남도 화순군,CR005,사과,2625,1161,9831,62677,2521
4683000000,전라남도 영암군,CR005,사과,2430,1528,12548,36216,4749
4686000000,전라남도 함평군,CR005,사과,1860,1568,8253,25820,1445
4678000000,전라남도 보성군,CR005,사과,2632,3709,8481,49046,2565
4681000000,전라남도 강진군,CR005,사과,1908,1731,8305,35765,2166
4688000000,전라남도 장성군,CR005,사과,3790,1343,13091,31426,2177
4691000000,전라남도 신안군,CR005,사과,1804,1646,7103,49769,3947
4687000000,전라남도 영광군,CR005,사과,1451,1241,10669,31704,2089
4689000000,전라남도 완도군,CR005,사과,1189,1937,1586,31928,1745
4684000000,전라남도 무안군,CR005,사과,2069,1707,13456,24527,3532
4690000000,전라남도 진도군,CR005,사과,1631,993,4750,33011,2688
4711100000,경상북도 포항시남구,CR005,사과,1848,1153,3226,31501,1753
4715000000,경상북도 김천시,CR005,사과,11307,2637,12326,71787,2498
4713000000,경상북도 경주시,CR005,사과,9260,3288,12982,101863,4643
4711300000,경상북도 포항시북구,CR005,사과,3693,2324,4697,61123,1719
4719000000,경상북도 구미시,CR005,사과,7867,2840,8157,38544,3979
4717000000,경상북도 안동시,CR005,사과,13621,5327,8172,114931,10797
4725000000,경상북도 상주시,CR005,사과,7723,3732,13187,96556,4060
4728000000,경상북도 문경시,CR005,사과,6295,1842,5886,75451,2011
4723000000,경상북도 영천시,CR005,사과,3921,5476,11328,67060,3826
4721000000,경상북도 영주시,CR005,사과,7557,917,6015,51178,1664
4729000000,경상북도 경산시,CR005,사과,2496,1620,5136,30231,1643
4776000000,경상북도 영양군,CR005,사과,2894,1600,2562,73467,1487
4775000000,경상북도 청송군,CR005,사과,4066,2427,3652,72455,2168
4777000000,경상북도 영덕군,CR005,사과,3285,1263,3471,64751,1563
4773000000,경상북도 의성군,CR005,사과,8154,4849,9989,90717,3349
4782000000,경상북도 청도군,CR005,사과,3294,1185,4656,57704,2528
4783000000,경상북도 고령군,CR005,사과,2363,2157,3804,27783,2499
4784000000,경상북도 성주군,CR005,사과,5030,1706,7717,44810,2051
4785000000,경상북도 칠곡군,CR005,사과,3683,1381,5297,32835,1867
4793000000,경상북도 울진군,CR005,사과,5308,1715,4511,85821,1916
4794000000,경상북도 울릉군,CR005,사과,89,119,642,6336,213
4790000000,경상북도 예천군,CR005,사과,8184,2926,8782,43383,3212
4792000000,경상북도 봉화군,CR005,사과,7837,1416,4271,105035,1661
4812100000,경상남도 창원시의창구,CR005,사과,1210,842,4161,12750,1434
4812300000,경상남도 창원시성산구,CR005,사과,444,160,1251,6567,480
4812900000,경상남도 창원시진해구,CR005,사과,428,356,776,9199,1493
4812500000,경상남도 창원시마산합포구,CR005,사과,773,425,1481,20735,711
4812700000,경상남도 창원시마산회원구,CR005,사과,514,127,477,7687,287
4825000000,경상남도 김해시,CR005,사과,1943,1118,5018,35612,2529
4822000000,경상남도 통영시,CR005,사과,506,23,1747,20432,1088
4817000000,경상남도 진주시,CR005,사과,3277,4460,6356,53185,4032
4833000000,경상남도 양산시,CR005,사과,1618,501,2424,42585,1573
4824000000,경상남도 사천시,CR005,사과,1492,1544,4573,30391,1906
4873000000,경상남도 함안군,CR005,사과,2702,1992,5767,28927,2206
4831000000,경상남도 거제시,CR005,사과,762,97,2391,35633,1451
4827000000,경상남도 밀양시,CR005,사과,3686,1466,6028,65261,3754
4874000000,경상남도 창녕군,CR005,사과,2655,3281,5295,38602,3243
4872000000,경상남도 의령군,CR005,사과,1870,1806,3271,39418,1824
4885000000,경상남도 하동군,CR005,사과,1107,547,3436,59845,2433
4884000000,경상남도 남해군,CR005,사과,589,178,2469,31640,848
4886000000,경상남도 산청군,CR005,사과,2307,1177,4658,68910,2161
4887000000,경상남도 함양군,CR005,사과,3292,987,4250,62287,1293
4889000000,경상남도 합천군,CR005,사과,2937,3233,8014,78342,5881
4882000000,경상남도 고성군,CR005,사과,1396,1057,5156,42654,1455
5113000000,강원특별자치도 원주시,CR005,사과,8937,2374,8678,63985,2734
5011000000,제주특별자치도 제주시,CR005,사과,3391,6051,47324,38278,2684
4888000000,경상남도 거창군,CR005,사과,6373,1755,6641,63668,1526
5115000000,강원특별자치도 강릉시,CR005,사과,5699,4214,8417,83395,2214
5013000000,제주특별자치도 서귀포시,CR005,사과,7394,8816,40960,26848,2963
5121000000,강원특별자치도 속초시,CR005,사과,657,526,1244,7681,436
5111000000,강원특별자치도 춘천시,CR005,사과,7230,1729,8828,86297,7482
5172000000,강원특별자치도 홍천군,CR005,사과,12358,3303,9558,152776,3796
5119000000,강원특별자치도 태백시,CR005,사과,158,602,1010,28274,313
5173000000,강원특별자치도 횡성군,CR005,사과,8245,1782,8680,79078,1935
5117000000,강원특별자치도 동해시,CR005,사과,1156,432,1177,14978,330
5177000000,강원특별자치도 정선군,CR005,사과,1677,2721,4126,110860,2606
5123000000,강원특별자치도 삼척시,CR005,사과,3099,928,3205,109325,2117
5178000000,강원특별자치도 철원군,CR005,사과,7284,1192,4040,45870,1742
5181000000,강원특별자치도 인제군,CR005,사과,2469,1674,6610,133155,4025
5175000000,강원특별자치도 영월군,CR005,사과,1709,1862,4664,101656,2919
5182000000,강원특별자치도 고성군,CR005,사과,3978,1179,5019,33635,1419
5179000000,강원특별자치도 화천군,CR005,사과,3563,588,4806,72985,3504
5176000000,강원특별자치도 평창군,CR005,사과,2359,4203,5466,131445,2955
5183000000,강원특별자치도 양양군,CR005,사과,2743,872,3572,54332,1446
